date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2023-04-11,0.002590253560828851,0.002593611165973897,-0.0031803678161343176,-0.003175315803583212,0.5268247976300756,30235.05859375,30139.052734375,2500
2023-04-12,0.007114931057718398,0.007140302315586711,0.008590133768281546,0.00862713483952482,0.5733204793924999,30139.052734375,30399.06640625,2500
2023-04-13,0.0037501094994753965,0.0037571499581836587,0.002845797962018112,0.002849851088919886,0.5388042440746752,30399.06640625,30485.69921875,2500
2023-04-14,0.006517971839611937,0.006539260044903905,-0.0054997371675221595,-0.005484641300179338,0.5672299773007184,30485.69921875,30318.49609375,2500
2023-04-15,0.006523618315954225,0.0065449434610689305,-0.00010359312238552485,-0.00010358775680330279,0.5672876629829505,30318.49609375,30315.35546875,2500
2023-04-16,0.00608312501257415,0.006101664791733352,-0.02912872327682135,-0.028708571396173888,0.5627832713903035,30315.35546875,29445.044921875,2500
2023-04-17,0.0032463669693558496,0.0032516421254251693,0.03183646099781629,0.032348662229154,0.5336050746146346,29445.044921875,30397.552734375,2500
2023-04-18,0.000999278923199758,0.0009997783687307749,-0.05319953662867234,-0.0518092051895368,0.5103552306246241,30397.552734375,28822.6796875,2500
2023-04-19,0.002543860306962765,0.0025470986649880345,-0.020211126619281063,-0.020008250880993006,0.5263450521215733,28822.6796875,28245.98828125,2500
2023-04-20,-0.004815800767773024,-0.004804223391490781,-0.034910877271712444,-0.034308522518338824,0.45021957355830433,28245.98828125,27276.91015625,2500
2023-04-21,0.0018368244135327867,0.0018385124088546867,0.019624756556398195,0.01981858797984626,0.5190293817959277,27276.91015625,27817.5,2500
2023-04-22,2.249030332337294e-05,2.2490556232046544e-05,-0.008161741227378502,-0.008128524647254443,0.5002330864958137,27817.5,27591.384765625,2500
2023-04-23,0.004492080917874146,0.004502185437802009,-0.0023965485595713668,-0.002393679129772508,0.5466341182281342,27591.384765625,27525.33984375,2500
2023-04-24,0.008839541449836565,0.008878725567804668,0.02802320777395386,0.02841955147295372,0.5911684978099142,27525.33984375,28307.59765625,2500
2023-04-25,0.007008330917737822,0.007032946740541002,0.004057925868580612,0.004066170397882152,0.5725187638591129,28307.59765625,28422.701171875,2500
2023-04-26,0.01600497413452187,0.016133739779438105,0.03631313286229464,0.036980508331842854,0.6618216024195257,28422.701171875,29473.787109375,2500
2023-04-27,0.014693100372796723,0.014801574595149747,-0.004540602889751968,-0.00453030993708059,0.6492230127044221,29473.787109375,29340.26171875,2500
2023-04-28,0.00807539514620992,0.008108089095859361,-0.0031328032278842735,-0.0031279011203009244,0.5834086624973812,29340.26171875,29248.48828125,2500
2023-04-29,0.010900773440611347,0.010960403345140257,0.0006944394889976754,0.000694680667924441,0.6119145888308667,29248.48828125,29268.806640625,2500
2023-04-30,0.012651565920980852,0.012731935557386942,-0.041052856211014906,-0.04022160164248023,0.6292911640503837,29268.806640625,28091.568359375,2500
2023-05-01,0.013685997137431334,0.013780079108164145,0.020749270291120427,0.020966033026897257,0.6394378023679141,28091.568359375,28680.537109375,2500
2023-05-02,0.013668651404832659,0.013762494502507439,0.011294600825028724,0.01135862564681589,0.6392684434279645,28680.537109375,29006.30859375,2500
2023-05-03,0.008595470132271198,0.008632517255407368,-0.005482697825375376,-0.005467695268338013,0.5886937032688794,29006.30859375,28847.7109375,2500
2023-05-04,0.008136150314639353,0.008169338733204468,0.02352452363535224,0.023803407820215394,0.5840268589351917,28847.7109375,29534.384765625,2500
2023-05-05,0.011454740443896744,0.011520597200351146,-0.02155362050914689,-0.021323001096775096,0.6174388367490256,29534.384765625,28904.623046875,2500
2023-05-06,0.007491506594634602,0.0075196381354933894,-0.015678412319992844,-0.015556145829018653,0.5774571715734835,28904.623046875,28454.978515625,2500
2023-05-07,0.004337341664135524,0.004346761544647304,-0.027097480312589104,-0.026733637409259936,0.545034670255871,28454.978515625,27694.2734375,2500
2023-05-08,0.004494844004923657,0.004504960968616301,-0.0012826051136456092,-0.0012817829272578907,0.546662671826706,27694.2734375,27658.775390625,2500
2023-05-09,0.0002092843033486122,0.00020930620483627926,-0.0013393336115541375,-0.0013384371045779275,0.5021776264186656,27658.775390625,27621.755859375,2500
2023-05-10,-0.0020111057462995543,-0.0020090848281252294,-0.0227376278728039,-0.022481076150133283,0.4790837092623126,27621.755859375,27000.7890625,2500
2023-05-11,0.002947824642819622,0.0029521737503008794,-0.007278017155925187,-0.007251596524522896,0.5306424028692635,27000.7890625,26804.990234375,2500
2023-05-12,-0.0008505660939823652,-0.0008502044651792495,-0.0007804618022563855,-0.0007801573211611013,0.4911504472661577,26804.990234375,26784.078125,2500
2023-05-13,0.0007078029736269597,0.0007080535252619313,0.0054570113859458225,0.005471927993601522,0.5073643868171317,26784.078125,26930.638671875,2500
2023-05-14,0.004177057620272327,0.004185793684900352,0.009683688179724162,0.009730726801279843,0.543377139253034,26930.638671875,27192.693359375,2500
2023-05-15,0.006186611639647233,0.0062057882471151515,-0.005754943306692564,-0.005738415341494774,0.5640944479878124,27192.693359375,27036.650390625,2500
2023-05-16,0.00898703064301934,0.009027535250698104,0.013305949198470446,0.013394867282656264,0.5926622314448456,27036.650390625,27398.802734375,2500
2023-05-17,0.005431024051051428,0.005445798797397483,-0.020896322938492334,-0.02067950762275983,0.5563222744680211,27398.802734375,26832.208984375,2500
2023-05-18,0.0027248850903484334,0.002728600964069239,0.0021562704301694635,0.0021585968530852817,0.5283290226420669,26832.208984375,26890.12890625,2500
2023-05-19,-0.005030701998855234,-0.005018069210363851,0.008865600285434393,0.008905016115201336,0.4478045369116198,26890.12890625,27129.5859375,2500
2023-05-20,-0.0005165047075236754,-0.0005163713419295002,-0.01394736681453699,-0.013850552916312875,0.4946258470185966,27129.5859375,26753.826171875,2500
2023-05-21,-0.005677904053298212,-0.005661815220763811,0.0036358955711424203,0.0036425134576618667,0.4411357189891232,26753.826171875,26851.27734375,2500
2023-05-22,-0.003056088422513573,-0.003051423337804282,0.013848962643426162,0.013945303754316907,0.4682345429055066,26851.27734375,27225.7265625,2500
2023-05-23,-0.003239507991214716,-0.0032342664467381876,-0.03327040018789596,-0.03272302765106416,0.4661590972217896,27225.7265625,26334.818359375,2500
2023-05-24,-0.0020112898882377267,-0.002009268600089653,0.005354526205137628,0.005368887301425707,0.4789739265494646,26334.818359375,26476.20703125,2500
2023-05-25,-0.006819227597253469,-0.006796029425897188,0.009139332662057487,0.009181223884829448,0.4290566949853357,26476.20703125,26719.291015625,2500
2023-05-26,-0.00842499207463754,-0.008389601287681958,0.00556333034484893,0.005578834405180588,0.41259535900535727,26719.291015625,26868.353515625,2500
2023-05-27,-0.002277198156009727,-0.0022746073072873463,0.04430949975360071,0.0453058267244435,0.476197223226945,26868.353515625,28085.646484375,2500
2023-05-28,0.0006452848770400032,0.0006454931181154588,-0.012171112107334788,-0.0120973437068298,0.5067486280112414,28085.646484375,27745.884765625,2500
2023-05-29,0.002754759477528888,0.002758557313992993,-0.0015702994220325468,-0.0015690671469931194,0.5287866419747693,27745.884765625,27702.349609375,2500
2023-05-30,0.002257354004174556,0.002259903745920333,-0.017577792723265092,-0.01742420455507676,0.5235955957146179,27702.349609375,27219.658203125,2500
2023-05-31,0.0003469263960094121,0.00034698658193144105,-0.014792581991188054,-0.014683709247646393,0.5036284076563716,27219.658203125,26819.97265625,2500
2023-06-01,-0.0019816582765827184,-0.0019796960881631742,0.01589161106579633,0.01601855426947596,0.4792834154641097,26819.97265625,27249.58984375,2500
2023-06-02,0.0016957536502794429,0.001697192253558022,-0.006422915434419119,-0.0064023326039167605,0.5177298246592182,27249.58984375,27075.12890625,2500
2023-06-03,0.005810560827945952,0.005827474880688799,0.0016214839752998166,0.001622799291266075,0.5605376722151574,27075.12890625,27119.06640625,2500
2023-06-04,0.0028361623883070616,0.002840188101812968,-0.051410345698891795,-0.05011119223804861,0.5296357408582214,27119.06640625,25760.09765625,2500
2023-06-05,0.007017323366201452,0.007042002473132358,0.05581511856233619,0.057402171630208665,0.57298136113361,25760.09765625,27238.783203125,2500
2023-06-06,0.01022294535560666,0.010275378181800576,-0.03332542412080894,-0.03277624957004588,0.6056541163117506,27238.783203125,26345.998046875,2500
2023-06-07,0.010731103554222998,0.010788888359237081,0.006138366063704449,0.0061572444403654725,0.6107720918942641,26345.998046875,26508.216796875,2500
2023-06-08,0.0076603970630263465,0.007689812969141174,-0.001050860137740086,-0.0010503081775867784,0.5795837678419636,26508.216796875,26480.375,2500
2023-06-09,0.007187389760568627,0.007213281039420538,-0.024045314677471934,-0.02375852931180167,0.5747294937377647,26480.375,25851.240234375,2500
2023-06-10,0.0055968606608977995,0.005612552346593747,0.0034340762243438776,0.0034399794195076883,0.5583274614198751,25851.240234375,25940.16796875,2500
2023-06-11,0.0014043206150974126,0.001405307135035061,-0.0014531650030546537,-0.001452109670044499,0.5146842877923461,25940.16796875,25902.5,2500
2023-06-12,0.004959785708700036,0.0049721058057639045,0.0006263269559741463,0.0006265231396582749,0.5517279438295224,25902.5,25918.728515625,2500
2023-06-13,0.0026034191574058328,0.0026068109958807817,-0.031115354032620144,-0.030636253390914137,0.5272076938411386,25918.728515625,25124.67578125,2500
2023-06-14,0.0015734786218449513,0.0015747171888660372,0.017819375410116443,0.017979087727655774,0.5164521404630514,25124.67578125,25576.39453125,2500
2023-06-15,-0.0073921407658631985,-0.007364886091457579,0.0289427732653721,0.029365685552642073,0.4231677970964583,25576.39453125,26327.462890625,2500
2023-06-16,0.007516391229646614,0.007544710205909189,0.0069349007932065195,0.006959002900740696,0.5781071422333631,26327.462890625,26510.67578125,2500
2023-06-17,0.0056972600388647855,0.005713520289799545,-0.006602603438313832,-0.006580854145875503,0.5593660804079557,26510.67578125,26336.212890625,2500
2023-06-18,0.004068603055690732,0.004076891057487542,0.019359247201741925,0.019547852547670663,0.5424724335239459,26336.212890625,26851.029296875,2500
2023-06-19,0.004791683375370333,0.004803181848500149,0.05352849528514009,0.05498705349618893,0.549984089865869,26851.029296875,28327.48828125,2500
2023-06-20,0.004954032870306016,0.004966324380278442,0.05827421320682117,0.06000562340273241,0.5516682815602515,28327.48828125,30027.296875,2500
2023-06-21,0.00937392762523956,0.009418000489104239,-0.0038377235796951737,-0.0038303689299371557,0.5970627139023511,30027.296875,29912.28125,2500
2023-06-22,0.0103735640081846,0.010427555958113066,0.02584590576815378,0.02618280743799839,0.6070835357461974,29912.28125,30695.46875,2500
2023-06-23,0.00932881556907362,0.009372464594687768,-0.004793067902493928,-0.0047815994828226405,0.5965238029292054,30695.46875,30548.6953125,2500
2023-06-24,0.0103695205346587,0.010423470329300688,-0.0022426607224285255,-0.002240147837737516,0.6070428126651919,30548.6953125,30480.26171875,2500
2023-06-25,0.010883631280300485,0.010943073448374419,-0.006884835938176551,-0.006861189753050945,0.6122110422553987,30480.26171875,30271.130859375,2500
2023-06-26,0.012548618647877999,0.012627682932590867,0.013682563415242948,0.013776598074988877,0.6288084764208913,30271.130859375,30688.1640625,2500
2023-06-27,0.012011305035337467,0.012083730443741114,-0.01980891791303767,-0.01961401038928634,0.6234767238258614,30688.1640625,30086.24609375,2500
2023-06-28,0.011774654898469447,0.011844249028182263,0.011865197537731036,0.011935868224670187,0.6211208868951589,30086.24609375,30445.3515625,2500
2023-06-29,0.005821299090832965,0.005838275778524249,0.0010472432791648364,0.0010477918298796851,0.5605971717482169,30445.3515625,30477.251953125,2500
2023-06-30,0.00828118180744503,0.008315565640898859,0.0036951443630783326,0.0037019798257575953,0.5858637729070418,30477.251953125,30590.078125,2500
2023-07-01,0.01164889539634005,0.011717008000243778,0.001002809469143997,0.0010033124506771962,0.6198671194089398,30590.078125,30620.76953125,2500
2023-07-02,0.009608150872354733,0.009654457341640166,0.017342426317960315,0.01749367929268808,0.5993544151003621,30620.76953125,31156.439453125,2500
2023-07-03,0.005196726192727354,0.005210252595141185,-0.012234379050443955,-0.012159843310882601,0.5541381098462148,31156.439453125,30777.58203125,2500
2023-07-04,0.004656545174519781,0.0046674037289082815,-0.008595533521292817,-0.0085586975402272,0.5485401175019129,30777.58203125,30514.166015625,2500
2023-07-05,0.005031711846771519,0.005044392167812273,-0.020020299639946313,-0.019821224171432172,0.5524291286272257,30514.166015625,29909.337890625,2500
2023-07-06,0.004197293814085518,0.00420611478885613,0.01437090998029806,0.014474667943441766,0.5437731651216164,29909.337890625,30342.265625,2500
2023-07-07,0.00887931849406318,0.008918856579632095,-0.0016401345457067653,-0.0016387902600796256,0.5919583029257595,30342.265625,30292.541015625,2500
2023-07-08,0.014760444963292409,0.01486991829288864,-0.004012544787339061,-0.004004505286051452,0.6504871181535383,30292.541015625,30171.234375,2500
2023-07-09,0.010255098256372936,0.010307861988003264,0.008029538805166095,0.008061862007427312,0.6058899462096742,30171.234375,30414.470703125,2500
2023-07-10,0.010920209324018791,0.010980052444617305,0.006765948365584515,0.006788889103658935,0.612578007912851,30414.470703125,30620.951171875,2500
2023-07-11,0.013296890209638349,0.01338568699145326,-0.007516669538967959,-0.007488490028050299,0.6361923588590938,30620.951171875,30391.646484375,2500
2023-07-12,0.008147285470656228,0.00818056491858532,0.03505911799946575,0.03568093437476372,0.5844965845961505,30391.646484375,31476.048828125,2500
2023-07-13,0.01127730094861858,0.01134112941892762,-0.036955452769762046,-0.036280934592069825,0.6161551646767331,31476.048828125,30334.068359375,2500
2023-07-14,0.012952438056722727,0.01303668422066373,-0.0012621409438578614,-0.001261344778969442,0.6327994224808573,30334.068359375,30295.806640625,2500
2023-07-15,0.006996401676379693,0.007020933673117291,-0.0015417915284865274,-0.001540603578530031,0.5727046131189729,30295.806640625,30249.1328125,2500
2023-07-16,0.009849773677972901,0.009898442359313142,-0.003418965294113633,-0.0034131272874816654,0.6017986765789923,30249.1328125,30145.888671875,2500
2023-07-17,0.012439474322489048,0.012517166398502866,-0.009643886494910275,-0.009597533349379406,0.6277274005360285,30145.888671875,29856.5625,2500
2023-07-18,0.007274489856700284,0.007301013233709908,0.0019193869502834365,0.0019212301525000086,0.5755602869708134,29856.5625,29913.923828125,2500
2023-07-19,0.0095168330494409,0.00956226210429878,-0.004083626307646249,-0.0040752996439197275,0.5984296224963158,29913.923828125,29792.015625,2500
2023-07-20,0.0036508986806519225,0.0036575713291568945,0.003910458253167224,0.0039181140710413676,0.5380935131305322,29792.015625,29908.744140625,2500
2023-07-21,0.0012058568890938486,0.0012065842268380589,-0.004589155219131938,-0.004578641136054662,0.5125990085494407,29908.744140625,29771.802734375,2500
2023-07-22,0.0006184052291099734,0.0006185964810454525,0.010449658783391701,0.010504447141318263,0.5064589262728715,29771.802734375,30084.5390625,2500
2023-07-23,-8.101486338684977e-05,-8.101158177142853e-05,-0.030633538164858885,-0.03016908602087709,0.49915380486030925,30084.5390625,29176.916015625,2500
